text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,model_toxicity,true_toxic,predicted_toxic
"Your father had serious emotional problems unrelated to religion. I'm sorry you had such an awful father, but they exist in all cultures and religions and nonbelievers, too.",0.6,0.0,0.0,0.0,0.6,0.1,0.0,0.17948482930660248,1,0
"Conservatives doing the Liberal back biting thing? 
Strength in unity folks.
That ultra petty stuff is for the liberals.",0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.005376774817705154,0,0
"Anti-fluoride activists falsely claim that fluoride is a “medicine.” But the American 
Journal of Clinical Nutrition wrote: “Fluoride is not a medicine. It is a nutrient which enhances the stability of teeth and bones and is a partial preventative of [decay]” — see page 135: http://www.ajcn.org/content/41/1/129.full.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010793395340442657,0,0
"Such remains to be seen until Trump gets into office.

The US is still the biggest market for autos.
Using corporate taxation as a carrot is a very good move but can only be partially effective.

With robotization, labor costs become irrelevant.
Hence countries like Mexico will lose their competitive advantage and the US will be the big winner in the long term",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000996782910078764,0,0
"I think that we need to find a real solution to the real problem of Abortion. Abortion represents a loss of Hope by a woman that the child she is carrying will have any kind of future. I think that the continuing effort to prohibit or limit access to abortion providers doesn't solve the problem; any parent can tell you that if you make something forbidden, your kids are more likely to seek that thing out (I can vouch for this fact). A solution that appears to work better, as measured by the abortion rate, is to give that woman Hope, by providing free kindergarten, buttressing the Earned Income Tax Credit, and showing that woman that by our country's investing in innovation, there will be a job out there for her kid. Not to make this a political argument, but it is under Democratic presidents (Obama) that the abortion rate fell to its lowest level ever. Our current president and our government is failing at creating Hope, and that is sad.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002400769153609872,0,0
When you eat your young and call fellow Republicans names you only have a bully pulpit left.  If you are unable to have civil discourse between Republicans...it will not happen with Democrats ( or anyone else ).,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.15530014038085938,0,0
"In your case, RD, the ""order of charity"" seems to be ""myself, my conception of God, myself, perhaps my wife and children, myself, extended family, myself, the people in Opus Dei, myself, and if there is anything left over, everyone else"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006460635340772569,0,0
"Yes, Trump did express support for investing in infrastructure.  Here’s his list of 50 priority projects around the U.S.  While at least three rail projects are included, Hawaii didn’t even make the cut.  http://www.zerohedge.com/sites/default/files/images/user5/imageroot/2017/01/15/trump%20project%20list.jpg",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005857445066794753,0,0
Every third person listed in the phone book would be a better president.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0006041281740181148,0,0
"Not much is being enforced by city, state or feds.  Look at our beach access for one, letting rich people dictate.  And allowing foreigners to build luxury unaffordable housing. And so much more.  I totally agree with this article.  Trump himself side the bad guys ... and this is not a Muslim country.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445005064830184,0,0
..... not to mention the liver.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057291872799396515,0,0
I have lost all respect for the media. They have become rabid dogs. When you use grieving families as pawns to advance your political bias your are the scum of the earth.,0.5,0.1,0.1,0.0,0.5,0.0,0.0,0.7480236291885376,1,1
"Aw, still triggered? So sad.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019010775722563267,0,0
"The real problem is in the countries these individual are fleeing whether due to perceived or actual persecution or often for economic betterment.

Fix these countries and you will teach these people to fish, not just give them fish and feed them for a day.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012762327678501606,0,0
He may have known/trusted them so felt no need to have a weapon handy.,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0006960979662835598,0,0
"Everyone has the right to talk to their legislator of this or that but with Lobbyists they are all good and bad at the same time depending on your point of view because they represent a clients point of view and do it with tons of cash. We vote for people to represent ""US"" they can learn a lot from lobbyists and it's the fulcrum point for doing right or going for the cash, even if the cash is on the right side the acceptance is the slope.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006452241796068847,0,0
"I certainly pay more than my fair share. Which isn't the point. The point is the tax burden is too high collectively. There needs to be efficiencies in the system – so the people willingly don't mind paying it. You have a very high threshold for tax pain -  most people do not have as high of a threshold as you. Therein lies my point. Feel free to send more of your money in – don't assume all of the rest of us are excited about funding inefficiencies.

Best of luck to you.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008430377929471433,0,0
"I notice the Arctic Slope Regional Corp endorses Walker's $4,000 per house hold of 4 dividend tax ""imposed without a vote of the people"" 

If $4k money was used to pay for ""inter service"" the monthly cost per year is:$333.33 per month /per house hold of 4.

FYI for discussion: I have 3 meg internet... Unless I watch video it is a waste of money.
When I strip out all the force feed advertising .. 500k or 1 meg  ample. 

In fact, 28 and 50k worked fine till the advertising crud over loaded it.",0.4,0.0,0.2,0.1,0.5,0.1,0.1,0.0007708582561463118,0,0
"""The Socialists are destroying the province""

Evidence, please.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034655388444662094,0,0
This is ridiculous!  Who can afford these prices?,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.3859522342681885,0,0
Still crying over the sound TRUMP THUMPING you received I see. You might have to get a job now.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727162256836891,0,0
She knows plenty!  She lived with him for years - can't hide crazy for that long.  Or that many guns for that matter.,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.00836768839508295,0,0
"Thank you for saying I am tidier....however, I believe you are still mistaken.  

I do not call people names.  I never have.  Just like I don't call people ""liar"" as is done here with some consistency by others.  It is interesting that you would like to call me on it, however....I do not recall any time that you mentioned or attempted to correct anyone else from indulging in either pursuit....

And whether it's the first time a thread has been closed down?  I have no idea.  But your accusation that I was responsible is ludicrous.  Perhaps they are starting to see that many comments here are uncivil - that is the impression I got from some communication with the admins.  In fact, I recall recently some posters decrying the lack of civility here - and they weren't talking about me.  Do you not remember how many times NCR closed down discussions?  I think the lack-of-civility quotient here is beginning to surpass some of those comments....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004214403219521046,0,0
"Just out of curiosity, do you judge political candidates by their athletic prowess -- cause that would make as much sense.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006121061160229146,0,0
I'm tempted by this idea! Where do we find out more!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001453251694329083,0,0
Delivery by drone??  I wonder what they are smoking.,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.006993436254560947,0,0
Amazing journey ! Thanks for taking us along !,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005849076551385224,0,0
"Fracking isn't required to produce LNG.
There is plenty of Natural Gas that doesn't require fracking...it's a natural byproduct of light oil wells.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026618505362421274,0,0
"I wouldn't blame the teachers at public and private schools. They try their best to educate the kids but the kids have no interest in learning. Their parents have not bothered to instill a love of learning, encourage them to be curious and questioning, expose them to the world outside of their little community and understand what's going on in the world. If the parents are apathetic and self-absorbed, so are the kids.

Also, we could learn a lot from Finland.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015738725196570158,0,0
Great idea. Most of the criminals with ill intent are way too lazy to cause any damage. They would have to hike into the woods a bit.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.06325273215770721,0,0
Donald Trump would be proud.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006206464604474604,0,0
"In the still from the video shown the gun is visible on the ground basically in the ""crotch"" of the officer in red's shadow. The same location and position it is visible in in the other picture from a different angle which has been released.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006942283362150192,0,0
"Time for the Republicans to rename themselves the RePutinkins.  I'm pretty sure we could force this through truth in advertising laws.  

#LincolnWept",0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.01258955430239439,0,0
"That's why I qualified my allegation with ""odds are very good"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006113624549470842,0,0
Zuma's crooked dealings are all coming to light. He should have been charged by now,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0018482333980500698,0,0
"I agree with you that silence gives consent.  It is amazing to me that more principled Republicans chose not to speak out against Trump and all that he and his campaign stood for.  It is beyond amazing to me that so little of this was addressed during the Republican primaries.
Their behavior leads me to believe that they actually wanted him to be elected.
But the other side is this:  I do not agree with you that the facts about Trump were given sufficient play.  The way that the press treated him was very similar to the way that some adults handle children who are bullies:  they say that the bullies should stop, but speak admiringly about their exploits, so that the bullies get the message that what they are doing is actually good.  I think that the press wrote this way about Trump, without making clear that what Trump was doing was not good, that this was not just another episode in a reality show.
I think that the press carries much responsibility here.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011188858188688755,0,0
